replay INF score_replay > score_event timestamp=1783863519.504 y50_current=0.6420 tail_trend_label=0.7044 ext_pct_50=0.4606 ext_pct_90=0.5996 p50_trend_pred=0.6420 prediction_on=false
replay INF score_replay > score_event timestamp=1783863613.404 y50_current=0.6769 tail_trend_label=0.6749 ext_pct_50=0.4790 ext_pct_90=0.5829 p50_trend_pred=0.6769 prediction_on=false
replay INF score_replay > score_event timestamp=1783863613.504 y50_current=0.6772 tail_trend_label=0.6732 ext_pct_50=0.4791 ext_pct_90=0.5819 p50_trend_pred=0.6772 prediction_on=false
replay INF score_replay > score_event timestamp=1783863613.604 y50_current=0.6795 tail_trend_label=0.6693 ext_pct_50=0.4802 ext_pct_90=0.5797 p50_trend_pred=0.6795 prediction_on=false
replay INF score_replay > score_event timestamp=1783863613.704 y50_current=0.6795 tail_trend_label=0.6658 ext_pct_50=0.4801 ext_pct_90=0.5778 p50_trend_pred=0.6795 prediction_on=false
replay INF score_replay > score_event timestamp=1783863613.804 y50_current=0.6815 tail_trend_label=0.6709 ext_pct_50=0.4812 ext_pct_90=0.5805 p50_trend_pred=0.6815 prediction_on=false
replay INF score_replay > score_event timestamp=1783863613.904 y50_current=0.6815 tail_trend_label=0.6722 ext_pct_50=0.4812 ext_pct_90=0.5812 p50_trend_pred=0.6815 prediction_on=false
replay INF score_replay > score_event timestamp=1783863614.004 y50_current=0.6882 tail_trend_label=0.6779 ext_pct_50=0.4849 ext_pct_90=0.5843 p50_trend_pred=0.6882 prediction_on=false
replay INF score_replay > score_event timestamp=1783863614.104 y50_current=0.6809 tail_trend_label=0.6754 ext_pct_50=0.4807 ext_pct_90=0.5829 p50_trend_pred=0.6809 prediction_on=false
replay INF score_replay > score_event timestamp=1783863614.204 y50_current=0.6857 tail_trend_label=0.6792 ext_pct_50=0.4834 ext_pct_90=0.5849 p50_trend_pred=0.6857 prediction_on=false
replay INF score_replay > score_event timestamp=1783863614.304 y50_current=0.6840 tail_trend_label=0.6767 ext_pct_50=0.4824 ext_pct_90=0.5835 p50_trend_pred=0.6840 prediction_on=false
replay INF score_replay > score_event timestamp=1783863614.404 y50_current=0.6859 tail_trend_label=0.6740 ext_pct_50=0.4834 ext_pct_90=0.5820 p50_trend_pred=0.6859 prediction_on=false
replay INF score_replay > score_event timestamp=1783863614.504 y50_current=0.6839 tail_trend_label=0.6740 ext_pct_50=0.4823 ext_pct_90=0.5820 p50_trend_pred=0.6839 prediction_on=false
replay INF score_replay > score_event timestamp=1783863614.604 y50_current=0.6916 tail_trend_label=0.6732 ext_pct_50=0.4866 ext_pct_90=0.5816 p50_trend_pred=0.6916 prediction_on=false
replay INF score_replay > score_event timestamp=1783863614.704 y50_current=0.6952 tail_trend_label=0.6730 ext_pct_50=0.4886 ext_pct_90=0.5815 p50_trend_pred=0.6952 prediction_on=false
replay INF score_replay > score_event timestamp=1783863614.804 y50_current=0.6956 tail_trend_label=0.6647 ext_pct_50=0.4888 ext_pct_90=0.5769 p50_trend_pred=0.6956 prediction_on=false
replay INF score_replay > score_event timestamp=1783863614.904 y50_current=0.6899 tail_trend_label=0.6602 ext_pct_50=0.4855 ext_pct_90=0.5744 p50_trend_pred=0.6899 prediction_on=false
replay INF score_replay > score_event timestamp=1783863615.004 y50_current=0.6871 tail_trend_label=0.6544 ext_pct_50=0.4839 ext_pct_90=0.5712 p50_trend_pred=0.6871 prediction_on=false
replay INF score_replay > score_event timestamp=1783863615.105 y50_current=0.6863 tail_trend_label=0.6515 ext_pct_50=0.4835 ext_pct_90=0.5696 p50_trend_pred=0.6863 prediction_on=false
replay INF score_replay > score_event timestamp=1783863615.204 y50_current=0.6943 tail_trend_label=0.6596 ext_pct_50=0.4879 ext_pct_90=0.5741 p50_trend_pred=0.6943 prediction_on=false
replay INF score_replay > score_event timestamp=1783863615.304 y50_current=0.6950 tail_trend_label=0.6581 ext_pct_50=0.4883 ext_pct_90=0.5732 p50_trend_pred=0.6950 prediction_on=false
replay INF score_replay > score_event timestamp=1783863615.404 y50_current=0.6909 tail_trend_label=0.6546 ext_pct_50=0.4861 ext_pct_90=0.5713 p50_trend_pred=0.6909 prediction_on=false
replay INF score_replay > score_event timestamp=1783863615.504 y50_current=0.6939 tail_trend_label=0.6561 ext_pct_50=0.4878 ext_pct_90=0.5721 p50_trend_pred=0.6939 prediction_on=false
replay INF score_replay > score_event timestamp=1783863615.604 y50_current=0.6953 tail_trend_label=0.6568 ext_pct_50=0.4885 ext_pct_90=0.5726 p50_trend_pred=0.6953 prediction_on=false
replay INF score_replay > score_event timestamp=1783863615.704 y50_current=0.6954 tail_trend_label=0.6589 ext_pct_50=0.4886 ext_pct_90=0.5737 p50_trend_pred=0.6954 prediction_on=false
replay INF score_replay > score_event timestamp=1783863615.804 y50_current=0.6867 tail_trend_label=0.6544 ext_pct_50=0.4838 ext_pct_90=0.5712 p50_trend_pred=0.6867 prediction_on=false
replay INF score_replay > score_event timestamp=1783863615.904 y50_current=0.6762 tail_trend_label=0.6597 ext_pct_50=0.4779 ext_pct_90=0.5742 p50_trend_pred=0.6762 prediction_on=false
replay INF score_replay > score_event timestamp=1783863616.004 y50_current=0.6773 tail_trend_label=0.6612 ext_pct_50=0.4786 ext_pct_90=0.5751 p50_trend_pred=0.6773 prediction_on=false
replay INF score_replay > score_event timestamp=1783863616.104 y50_current=0.6773 tail_trend_label=0.6634 ext_pct_50=0.4787 ext_pct_90=0.5763 p50_trend_pred=0.6773 prediction_on=false
replay INF score_replay > score_event timestamp=1783863616.204 y50_current=0.6753 tail_trend_label=0.6609 ext_pct_50=0.4777 ext_pct_90=0.5750 p50_trend_pred=0.6753 prediction_on=false
replay INF score_replay > score_event timestamp=1783863616.304 y50_current=0.6613 tail_trend_label=0.6569 ext_pct_50=0.4699 ext_pct_90=0.5729 p50_trend_pred=0.6613 prediction_on=false
replay INF score_replay > score_event timestamp=1783863616.405 y50_current=0.6682 tail_trend_label=0.6576 ext_pct_50=0.4739 ext_pct_90=0.5733 p50_trend_pred=0.6682 prediction_on=false
replay INF score_replay > score_event timestamp=1783863616.504 y50_current=0.6653 tail_trend_label=0.6542 ext_pct_50=0.4724 ext_pct_90=0.5716 p50_trend_pred=0.6653 prediction_on=false
replay INF score_replay > score_event timestamp=1783863616.604 y50_current=0.6617 tail_trend_label=0.6574 ext_pct_50=0.4705 ext_pct_90=0.5734 p50_trend_pred=0.6617 prediction_on=false
replay INF score_replay > score_event timestamp=1783863616.704 y50_current=0.6656 tail_trend_label=0.6787 ext_pct_50=0.4728 ext_pct_90=0.5851 p50_trend_pred=0.6656 prediction_on=false
replay INF score_replay > score_event timestamp=1783863616.805 y50_current=0.6709 tail_trend_label=0.6751 ext_pct_50=0.4758 ext_pct_90=0.5831 p50_trend_pred=0.6709 prediction_on=false
replay INF score_replay > score_event timestamp=1783863616.904 y50_current=0.6736 tail_trend_label=0.6758 ext_pct_50=0.4775 ext_pct_90=0.5836 p50_trend_pred=0.6736 prediction_on=false
replay INF score_replay > score_event timestamp=1783863617.004 y50_current=0.6672 tail_trend_label=0.6777 ext_pct_50=0.4741 ext_pct_90=0.5847 p50_trend_pred=0.6672 prediction_on=false
replay INF score_replay > score_event timestamp=1783863617.104 y50_current=0.6550 tail_trend_label=0.6763 ext_pct_50=0.4674 ext_pct_90=0.5840 p50_trend_pred=0.6550 prediction_on=false
replay INF score_replay > score_event timestamp=1783863617.204 y50_current=0.6609 tail_trend_label=0.6806 ext_pct_50=0.4708 ext_pct_90=0.5864 p50_trend_pred=0.6609 prediction_on=false
replay INF score_replay > score_event timestamp=1783863617.305 y50_current=0.6608 tail_trend_label=0.6814 ext_pct_50=0.4709 ext_pct_90=0.5870 p50_trend_pred=0.6608 prediction_on=false
replay INF score_replay > score_event timestamp=1783863617.405 y50_current=0.6640 tail_trend_label=0.6798 ext_pct_50=0.4729 ext_pct_90=0.5862 p50_trend_pred=0.6640 prediction_on=false
replay INF score_replay > score_event timestamp=1783863617.504 y50_current=0.6700 tail_trend_label=0.6753 ext_pct_50=0.4764 ext_pct_90=0.5838 p50_trend_pred=0.6700 prediction_on=false
replay INF score_replay > score_event timestamp=1783863617.604 y50_current=0.6601 tail_trend_label=0.6751 ext_pct_50=0.4710 ext_pct_90=0.5838 p50_trend_pred=0.6601 prediction_on=false
replay INF score_replay > score_event timestamp=1783863617.704 y50_current=0.6531 tail_trend_label=0.6697 ext_pct_50=0.4672 ext_pct_90=0.5809 p50_trend_pred=0.6531 prediction_on=false
replay INF score_replay > score_event timestamp=1783863617.804 y50_current=0.6472 tail_trend_label=0.6672 ext_pct_50=0.4640 ext_pct_90=0.5796 p50_trend_pred=0.6472 prediction_on=false
replay INF score_replay > score_event timestamp=1783863617.904 y50_current=0.6503 tail_trend_label=0.6660 ext_pct_50=0.4658 ext_pct_90=0.5789 p50_trend_pred=0.6503 prediction_on=false
replay INF score_replay > score_event timestamp=1783863618.004 y50_current=0.6533 tail_trend_label=0.6634 ext_pct_50=0.4675 ext_pct_90=0.5775 p50_trend_pred=0.6533 prediction_on=false
replay INF score_replay > score_event timestamp=1783863618.104 y50_current=0.6559 tail_trend_label=0.6632 ext_pct_50=0.4690 ext_pct_90=0.5774 p50_trend_pred=0.6559 prediction_on=false
replay INF score_replay > score_event timestamp=1783863618.204 y50_current=0.6640 tail_trend_label=0.6661 ext_pct_50=0.4736 ext_pct_90=0.5791 p50_trend_pred=0.6640 prediction_on=false
replay INF score_replay > score_event timestamp=1783863618.304 y50_current=0.6656 tail_trend_label=0.6670 ext_pct_50=0.4745 ext_pct_90=0.5795 p50_trend_pred=0.6656 prediction_on=false
replay INF score_replay > score_event timestamp=1783863618.404 y50_current=0.6690 tail_trend_label=0.6669 ext_pct_50=0.4764 ext_pct_90=0.5795 p50_trend_pred=0.6690 prediction_on=false
replay INF score_replay > score_event timestamp=1783863618.504 y50_current=0.6788 tail_trend_label=0.6702 ext_pct_50=0.4819 ext_pct_90=0.5813 p50_trend_pred=0.6788 prediction_on=false
replay INF score_replay > score_event timestamp=1783863618.604 y50_current=0.6810 tail_trend_label=0.6724 ext_pct_50=0.4832 ext_pct_90=0.5825 p50_trend_pred=0.6810 prediction_on=false
replay INF score_replay > score_event timestamp=1783863618.704 y50_current=0.6770 tail_trend_label=0.6709 ext_pct_50=0.4810 ext_pct_90=0.5817 p50_trend_pred=0.6770 prediction_on=false
replay INF score_replay > score_event timestamp=1783863618.804 y50_current=0.6739 tail_trend_label=0.6696 ext_pct_50=0.4793 ext_pct_90=0.5810 p50_trend_pred=0.6739 prediction_on=false
replay INF score_replay > score_event timestamp=1783863618.904 y50_current=0.6662 tail_trend_label=0.6712 ext_pct_50=0.4751 ext_pct_90=0.5819 p50_trend_pred=0.6662 prediction_on=false
replay INF score_replay > score_event timestamp=1783863619.004 y50_current=0.6697 tail_trend_label=0.6686 ext_pct_50=0.4770 ext_pct_90=0.5805 p50_trend_pred=0.6697 prediction_on=false
replay INF score_replay > score_event timestamp=1783863619.104 y50_current=0.6675 tail_trend_label=0.6665 ext_pct_50=0.4758 ext_pct_90=0.5794 p50_trend_pred=0.6675 prediction_on=false
replay INF score_replay > score_event timestamp=1783863619.204 y50_current=0.6726 tail_trend_label=0.6653 ext_pct_50=0.4788 ext_pct_90=0.5787 p50_trend_pred=0.6726 prediction_on=false
replay INF score_replay > score_event timestamp=1783863619.305 y50_current=0.6701 tail_trend_label=0.6592 ext_pct_50=0.4774 ext_pct_90=0.5754 p50_trend_pred=0.6701 prediction_on=false
replay INF score_replay > score_event timestamp=1783863619.404 y50_current=0.6695 tail_trend_label=0.6550 ext_pct_50=0.4771 ext_pct_90=0.5731 p50_trend_pred=0.6695 prediction_on=false
replay INF score_replay > score_event timestamp=1783863619.504 y50_current=0.6655 tail_trend_label=0.6503 ext_pct_50=0.4750 ext_pct_90=0.5706 p50_trend_pred=0.6655 prediction_on=false
replay INF score_replay > score_event timestamp=1783863619.604 y50_current=0.6570 tail_trend_label=0.6513 ext_pct_50=0.4703 ext_pct_90=0.5712 p50_trend_pred=0.6570 prediction_on=false
replay INF score_replay > score_event timestamp=1783863619.704 y50_current=0.6532 tail_trend_label=0.6523 ext_pct_50=0.4682 ext_pct_90=0.5717 p50_trend_pred=0.6532 prediction_on=false
replay INF score_replay > score_event timestamp=1783863619.804 y50_current=0.6393 tail_trend_label=0.6529 ext_pct_50=0.4606 ext_pct_90=0.5720 p50_trend_pred=0.6393 prediction_on=false
replay INF score_replay > score_event timestamp=1783863619.904 y50_current=0.6461 tail_trend_label=0.6533 ext_pct_50=0.4644 ext_pct_90=0.5723 p50_trend_pred=0.6461 prediction_on=false
replay INF score_replay > score_event timestamp=1783863620.004 y50_current=0.6514 tail_trend_label=0.6502 ext_pct_50=0.4673 ext_pct_90=0.5706 p50_trend_pred=0.6514 prediction_on=false
replay INF score_replay > score_event timestamp=1783863620.104 y50_current=0.6567 tail_trend_label=0.6556 ext_pct_50=0.4703 ext_pct_90=0.5735 p50_trend_pred=0.6567 prediction_on=false
replay INF score_replay > score_event timestamp=1783863620.204 y50_current=0.6620 tail_trend_label=0.6547 ext_pct_50=0.4733 ext_pct_90=0.5730 p50_trend_pred=0.6620 prediction_on=false
replay INF score_replay > score_event timestamp=1783863620.304 y50_current=0.6634 tail_trend_label=0.6616 ext_pct_50=0.4741 ext_pct_90=0.5768 p50_trend_pred=0.6634 prediction_on=false
replay INF score_replay > score_event timestamp=1783863620.404 y50_current=0.6518 tail_trend_label=0.6591 ext_pct_50=0.4676 ext_pct_90=0.5755 p50_trend_pred=0.6518 prediction_on=false
replay INF score_replay > score_event timestamp=1783863620.504 y50_current=0.6484 tail_trend_label=0.6555 ext_pct_50=0.4657 ext_pct_90=0.5735 p50_trend_pred=0.6484 prediction_on=false
replay INF score_replay > score_event timestamp=1783863620.605 y50_current=0.6445 tail_trend_label=0.6577 ext_pct_50=0.4635 ext_pct_90=0.5747 p50_trend_pred=0.6445 prediction_on=false
replay INF score_replay > score_event timestamp=1783863620.704 y50_current=0.6538 tail_trend_label=0.6538 ext_pct_50=0.4686 ext_pct_90=0.5726 p50_trend_pred=0.6538 prediction_on=false
replay INF score_replay > score_event timestamp=1783863620.804 y50_current=0.6431 tail_trend_label=0.6555 ext_pct_50=0.4627 ext_pct_90=0.5735 p50_trend_pred=0.6431 prediction_on=false
replay INF score_replay > score_event timestamp=1783863620.904 y50_current=0.6470 tail_trend_label=0.6592 ext_pct_50=0.4648 ext_pct_90=0.5755 p50_trend_pred=0.6470 prediction_on=false
replay INF score_replay > score_event timestamp=1783863621.004 y50_current=0.6516 tail_trend_label=0.6598 ext_pct_50=0.4674 ext_pct_90=0.5758 p50_trend_pred=0.6516 prediction_on=false
replay INF score_replay > score_event timestamp=1783863621.104 y50_current=0.6570 tail_trend_label=0.6682 ext_pct_50=0.4704 ext_pct_90=0.5804 p50_trend_pred=0.6570 prediction_on=false
replay INF score_replay > score_event timestamp=1783863621.204 y50_current=0.6593 tail_trend_label=0.6646 ext_pct_50=0.4716 ext_pct_90=0.5784 p50_trend_pred=0.6593 prediction_on=false
replay INF score_replay > score_event timestamp=1783863621.304 y50_current=0.6571 tail_trend_label=0.6629 ext_pct_50=0.4704 ext_pct_90=0.5775 p50_trend_pred=0.6571 prediction_on=false
replay INF score_replay > score_event timestamp=1783863621.404 y50_current=0.6548 tail_trend_label=0.6652 ext_pct_50=0.4691 ext_pct_90=0.5787 p50_trend_pred=0.6548 prediction_on=false
replay INF score_replay > score_event timestamp=1783863621.504 y50_current=0.6515 tail_trend_label=0.6629 ext_pct_50=0.4673 ext_pct_90=0.5775 p50_trend_pred=0.6515 prediction_on=false
replay INF score_replay > score_event timestamp=1783863621.604 y50_current=0.6607 tail_trend_label=0.6622 ext_pct_50=0.4724 ext_pct_90=0.5771 p50_trend_pred=0.6607 prediction_on=false
replay INF score_replay > score_event timestamp=1783863621.704 y50_current=0.6545 tail_trend_label=0.6591 ext_pct_50=0.4689 ext_pct_90=0.5754 p50_trend_pred=0.6545 prediction_on=false
replay INF score_replay > score_event timestamp=1783863621.804 y50_current=0.6476 tail_trend_label=0.6612 ext_pct_50=0.4651 ext_pct_90=0.5765 p50_trend_pred=0.6476 prediction_on=false
replay INF score_replay > score_event timestamp=1783863621.904 y50_current=0.6476 tail_trend_label=0.6604 ext_pct_50=0.4651 ext_pct_90=0.5761 p50_trend_pred=0.6476 prediction_on=false
replay INF score_replay > score_event timestamp=1783863622.004 y50_current=0.6660 tail_trend_label=0.6801 ext_pct_50=0.4752 ext_pct_90=0.5868 p50_trend_pred=0.6660 prediction_on=false
replay INF score_replay > score_event timestamp=1783863622.104 y50_current=0.6639 tail_trend_label=0.6800 ext_pct_50=0.4741 ext_pct_90=0.5867 p50_trend_pred=0.6639 prediction_on=false
replay INF score_replay > score_event timestamp=1783863622.204 y50_current=0.6710 tail_trend_label=0.6806 ext_pct_50=0.4780 ext_pct_90=0.5871 p50_trend_pred=0.6710 prediction_on=false
replay INF score_replay > score_event timestamp=1783863622.304 y50_current=0.6667 tail_trend_label=0.6784 ext_pct_50=0.4756 ext_pct_90=0.5859 p50_trend_pred=0.6667 prediction_on=false
replay INF score_replay > score_event timestamp=1783863622.404 y50_current=0.6732 tail_trend_label=0.6777 ext_pct_50=0.4792 ext_pct_90=0.5855 p50_trend_pred=0.6732 prediction_on=false
replay INF score_replay > score_event timestamp=1783863622.504 y50_current=0.6740 tail_trend_label=0.6744 ext_pct_50=0.4796 ext_pct_90=0.5837 p50_trend_pred=0.6740 prediction_on=false
replay INF score_replay > score_event timestamp=1783863622.604 y50_current=0.6772 tail_trend_label=0.6799 ext_pct_50=0.4813 ext_pct_90=0.5867 p50_trend_pred=0.6772 prediction_on=false
replay INF score_replay > score_event timestamp=1783863622.704 y50_current=0.6808 tail_trend_label=0.6759 ext_pct_50=0.4833 ext_pct_90=0.5845 p50_trend_pred=0.6808 prediction_on=false
replay INF score_replay > score_event timestamp=1783863622.804 y50_current=0.6821 tail_trend_label=0.6713 ext_pct_50=0.4840 ext_pct_90=0.5820 p50_trend_pred=0.6821 prediction_on=false
replay INF score_replay > score_event timestamp=1783863622.904 y50_current=0.6849 tail_trend_label=0.6776 ext_pct_50=0.4855 ext_pct_90=0.5854 p50_trend_pred=0.6849 prediction_on=false
replay INF score_replay > score_event timestamp=1783863623.004 y50_current=0.6939 tail_trend_label=0.6828 ext_pct_50=0.4905 ext_pct_90=0.5882 p50_trend_pred=0.6939 prediction_on=false
replay INF score_replay > score_event timestamp=1783863623.104 y50_current=0.6874 tail_trend_label=0.6824 ext_pct_50=0.4868 ext_pct_90=0.5880 p50_trend_pred=0.6874 prediction_on=false
replay INF score_replay > score_event timestamp=1783863623.204 y50_current=0.6898 tail_trend_label=0.6814 ext_pct_50=0.4881 ext_pct_90=0.5874 p50_trend_pred=0.6898 prediction_on=false
