replay INF score_replay > score_event timestamp=1783863884.432 y50_current=0.7885 tail_trend_label=0.6816 ext_pct_50=0.5443 ext_pct_90=0.5867 p50_trend_pred=0.7885 prediction_on=false
replay INF score_replay > score_event timestamp=1783863978.332 y50_current=0.7841 tail_trend_label=0.7726 ext_pct_50=0.5424 ext_pct_90=0.6371 p50_trend_pred=0.7841 prediction_on=false
replay INF score_replay > score_event timestamp=1783863978.432 y50_current=0.7826 tail_trend_label=0.7709 ext_pct_50=0.5415 ext_pct_90=0.6362 p50_trend_pred=0.7826 prediction_on=false
replay INF score_replay > score_event timestamp=1783863978.532 y50_current=0.7824 tail_trend_label=0.7738 ext_pct_50=0.5413 ext_pct_90=0.6378 p50_trend_pred=0.7824 prediction_on=false
replay INF score_replay > score_event timestamp=1783863978.632 y50_current=0.7807 tail_trend_label=0.7731 ext_pct_50=0.5403 ext_pct_90=0.6374 p50_trend_pred=0.7807 prediction_on=false
replay INF score_replay > score_event timestamp=1783863978.732 y50_current=0.7768 tail_trend_label=0.7680 ext_pct_50=0.5379 ext_pct_90=0.6346 p50_trend_pred=0.7768 prediction_on=false
replay INF score_replay > score_event timestamp=1783863978.832 y50_current=0.7737 tail_trend_label=0.7630 ext_pct_50=0.5360 ext_pct_90=0.6318 p50_trend_pred=0.7737 prediction_on=false
replay INF score_replay > score_event timestamp=1783863978.933 y50_current=0.7725 tail_trend_label=0.7620 ext_pct_50=0.5353 ext_pct_90=0.6312 p50_trend_pred=0.7725 prediction_on=false
replay INF score_replay > score_event timestamp=1783863979.032 y50_current=0.7720 tail_trend_label=0.7622 ext_pct_50=0.5350 ext_pct_90=0.6313 p50_trend_pred=0.7720 prediction_on=false
replay INF score_replay > score_event timestamp=1783863979.133 y50_current=0.7696 tail_trend_label=0.7635 ext_pct_50=0.5335 ext_pct_90=0.6320 p50_trend_pred=0.7696 prediction_on=false
replay INF score_replay > score_event timestamp=1783863979.232 y50_current=0.7636 tail_trend_label=0.7591 ext_pct_50=0.5298 ext_pct_90=0.6295 p50_trend_pred=0.7636 prediction_on=false
replay INF score_replay > score_event timestamp=1783863979.332 y50_current=0.7612 tail_trend_label=0.7602 ext_pct_50=0.5284 ext_pct_90=0.6301 p50_trend_pred=0.7612 prediction_on=false
replay INF score_replay > score_event timestamp=1783863979.432 y50_current=0.7537 tail_trend_label=0.7570 ext_pct_50=0.5239 ext_pct_90=0.6283 p50_trend_pred=0.7537 prediction_on=false
replay INF score_replay > score_event timestamp=1783863979.532 y50_current=0.7498 tail_trend_label=0.7528 ext_pct_50=0.5216 ext_pct_90=0.6260 p50_trend_pred=0.7498 prediction_on=false
replay INF score_replay > score_event timestamp=1783863979.632 y50_current=0.7434 tail_trend_label=0.7473 ext_pct_50=0.5179 ext_pct_90=0.6229 p50_trend_pred=0.7434 prediction_on=false
replay INF score_replay > score_event timestamp=1783863979.732 y50_current=0.7495 tail_trend_label=0.7440 ext_pct_50=0.5214 ext_pct_90=0.6211 p50_trend_pred=0.7495 prediction_on=false
replay INF score_replay > score_event timestamp=1783863979.832 y50_current=0.7507 tail_trend_label=0.7396 ext_pct_50=0.5221 ext_pct_90=0.6187 p50_trend_pred=0.7507 prediction_on=false
replay INF score_replay > score_event timestamp=1783863979.932 y50_current=0.7535 tail_trend_label=0.7512 ext_pct_50=0.5237 ext_pct_90=0.6250 p50_trend_pred=0.7535 prediction_on=false
replay INF score_replay > score_event timestamp=1783863980.032 y50_current=0.7595 tail_trend_label=0.7605 ext_pct_50=0.5271 ext_pct_90=0.6302 p50_trend_pred=0.7595 prediction_on=false
replay INF score_replay > score_event timestamp=1783863980.132 y50_current=0.7546 tail_trend_label=0.7567 ext_pct_50=0.5242 ext_pct_90=0.6280 p50_trend_pred=0.7546 prediction_on=false
replay INF score_replay > score_event timestamp=1783863980.232 y50_current=0.7509 tail_trend_label=0.7535 ext_pct_50=0.5219 ext_pct_90=0.6262 p50_trend_pred=0.7509 prediction_on=false
replay INF score_replay > score_event timestamp=1783863980.332 y50_current=0.7568 tail_trend_label=0.7559 ext_pct_50=0.5252 ext_pct_90=0.6274 p50_trend_pred=0.7568 prediction_on=false
replay INF score_replay > score_event timestamp=1783863980.432 y50_current=0.7519 tail_trend_label=0.7554 ext_pct_50=0.5222 ext_pct_90=0.6271 p50_trend_pred=0.7519 prediction_on=false
replay INF score_replay > score_event timestamp=1783863980.532 y50_current=0.7444 tail_trend_label=0.7535 ext_pct_50=0.5177 ext_pct_90=0.6259 p50_trend_pred=0.7444 prediction_on=false
replay INF score_replay > score_event timestamp=1783863980.632 y50_current=0.7503 tail_trend_label=0.7636 ext_pct_50=0.5210 ext_pct_90=0.6315 p50_trend_pred=0.7503 prediction_on=false
replay INF score_replay > score_event timestamp=1783863980.732 y50_current=0.7530 tail_trend_label=0.7614 ext_pct_50=0.5225 ext_pct_90=0.6302 p50_trend_pred=0.7530 prediction_on=false
replay INF score_replay > score_event timestamp=1783863980.832 y50_current=0.7577 tail_trend_label=0.7683 ext_pct_50=0.5252 ext_pct_90=0.6340 p50_trend_pred=0.7577 prediction_on=false
replay INF score_replay > score_event timestamp=1783863980.932 y50_current=0.7587 tail_trend_label=0.7725 ext_pct_50=0.5257 ext_pct_90=0.6363 p50_trend_pred=0.7587 prediction_on=false
replay INF score_replay > score_event timestamp=1783863981.032 y50_current=0.7650 tail_trend_label=0.7702 ext_pct_50=0.5294 ext_pct_90=0.6350 p50_trend_pred=0.7650 prediction_on=false
replay INF score_replay > score_event timestamp=1783863981.132 y50_current=0.7652 tail_trend_label=0.7703 ext_pct_50=0.5293 ext_pct_90=0.6350 p50_trend_pred=0.7652 prediction_on=false
replay INF score_replay > score_event timestamp=1783863981.232 y50_current=0.7645 tail_trend_label=0.7689 ext_pct_50=0.5288 ext_pct_90=0.6341 p50_trend_pred=0.7645 prediction_on=false
replay INF score_replay > score_event timestamp=1783863981.332 y50_current=0.7590 tail_trend_label=0.7695 ext_pct_50=0.5255 ext_pct_90=0.6344 p50_trend_pred=0.7590 prediction_on=false
replay INF score_replay > score_event timestamp=1783863981.432 y50_current=0.7628 tail_trend_label=0.7680 ext_pct_50=0.5277 ext_pct_90=0.6336 p50_trend_pred=0.7628 prediction_on=false
replay INF score_replay > score_event timestamp=1783863981.532 y50_current=0.7650 tail_trend_label=0.7707 ext_pct_50=0.5290 ext_pct_90=0.6350 p50_trend_pred=0.7650 prediction_on=false
replay INF score_replay > score_event timestamp=1783863981.632 y50_current=0.7639 tail_trend_label=0.7693 ext_pct_50=0.5283 ext_pct_90=0.6342 p50_trend_pred=0.7639 prediction_on=false
replay INF score_replay > score_event timestamp=1783863981.733 y50_current=0.7663 tail_trend_label=0.7649 ext_pct_50=0.5297 ext_pct_90=0.6318 p50_trend_pred=0.7663 prediction_on=false
replay INF score_replay > score_event timestamp=1783863981.832 y50_current=0.7695 tail_trend_label=0.7653 ext_pct_50=0.5316 ext_pct_90=0.6320 p50_trend_pred=0.7695 prediction_on=false
replay INF score_replay > score_event timestamp=1783863981.932 y50_current=0.7611 tail_trend_label=0.7624 ext_pct_50=0.5266 ext_pct_90=0.6304 p50_trend_pred=0.7611 prediction_on=false
replay INF score_replay > score_event timestamp=1783863982.032 y50_current=0.7620 tail_trend_label=0.7632 ext_pct_50=0.5272 ext_pct_90=0.6309 p50_trend_pred=0.7620 prediction_on=false
replay INF score_replay > score_event timestamp=1783863982.132 y50_current=0.7598 tail_trend_label=0.7657 ext_pct_50=0.5259 ext_pct_90=0.6323 p50_trend_pred=0.7598 prediction_on=false
replay INF score_replay > score_event timestamp=1783863982.232 y50_current=0.7526 tail_trend_label=0.7585 ext_pct_50=0.5217 ext_pct_90=0.6283 p50_trend_pred=0.7526 prediction_on=false
replay INF score_replay > score_event timestamp=1783863982.332 y50_current=0.7513 tail_trend_label=0.7568 ext_pct_50=0.5210 ext_pct_90=0.6273 p50_trend_pred=0.7513 prediction_on=false
replay INF score_replay > score_event timestamp=1783863982.432 y50_current=0.7547 tail_trend_label=0.7567 ext_pct_50=0.5230 ext_pct_90=0.6273 p50_trend_pred=0.7547 prediction_on=false
replay INF score_replay > score_event timestamp=1783863982.532 y50_current=0.7533 tail_trend_label=0.7544 ext_pct_50=0.5222 ext_pct_90=0.6261 p50_trend_pred=0.7533 prediction_on=false
replay INF score_replay > score_event timestamp=1783863982.632 y50_current=0.7490 tail_trend_label=0.7507 ext_pct_50=0.5197 ext_pct_90=0.6240 p50_trend_pred=0.7490 prediction_on=false
replay INF score_replay > score_event timestamp=1783863982.732 y50_current=0.7499 tail_trend_label=0.7484 ext_pct_50=0.5203 ext_pct_90=0.6228 p50_trend_pred=0.7499 prediction_on=false
replay INF score_replay > score_event timestamp=1783863982.832 y50_current=0.7509 tail_trend_label=0.7496 ext_pct_50=0.5210 ext_pct_90=0.6235 p50_trend_pred=0.7509 prediction_on=false
replay INF score_replay > score_event timestamp=1783863982.932 y50_current=0.7528 tail_trend_label=0.7484 ext_pct_50=0.5221 ext_pct_90=0.6229 p50_trend_pred=0.7528 prediction_on=false
replay INF score_replay > score_event timestamp=1783863983.032 y50_current=0.7531 tail_trend_label=0.7485 ext_pct_50=0.5224 ext_pct_90=0.6230 p50_trend_pred=0.7531 prediction_on=false
replay INF score_replay > score_event timestamp=1783863983.132 y50_current=0.7493 tail_trend_label=0.7424 ext_pct_50=0.5203 ext_pct_90=0.6197 p50_trend_pred=0.7493 prediction_on=false
replay INF score_replay > score_event timestamp=1783863983.232 y50_current=0.7530 tail_trend_label=0.7432 ext_pct_50=0.5226 ext_pct_90=0.6202 p50_trend_pred=0.7530 prediction_on=false
replay INF score_replay > score_event timestamp=1783863983.332 y50_current=0.7575 tail_trend_label=0.7448 ext_pct_50=0.5254 ext_pct_90=0.6211 p50_trend_pred=0.7575 prediction_on=false
replay INF score_replay > score_event timestamp=1783863983.432 y50_current=0.7588 tail_trend_label=0.7469 ext_pct_50=0.5263 ext_pct_90=0.6223 p50_trend_pred=0.7588 prediction_on=false
replay INF score_replay > score_event timestamp=1783863983.532 y50_current=0.7657 tail_trend_label=0.7588 ext_pct_50=0.5305 ext_pct_90=0.6290 p50_trend_pred=0.7657 prediction_on=false
replay INF score_replay > score_event timestamp=1783863983.632 y50_current=0.7668 tail_trend_label=0.7623 ext_pct_50=0.5313 ext_pct_90=0.6310 p50_trend_pred=0.7668 prediction_on=false
replay INF score_replay > score_event timestamp=1783863983.732 y50_current=0.7687 tail_trend_label=0.7597 ext_pct_50=0.5325 ext_pct_90=0.6296 p50_trend_pred=0.7687 prediction_on=false
replay INF score_replay > score_event timestamp=1783863983.832 y50_current=0.7727 tail_trend_label=0.7626 ext_pct_50=0.5350 ext_pct_90=0.6313 p50_trend_pred=0.7727 prediction_on=false
replay INF score_replay > score_event timestamp=1783863983.932 y50_current=0.7743 tail_trend_label=0.7619 ext_pct_50=0.5362 ext_pct_90=0.6310 p50_trend_pred=0.7743 prediction_on=false
replay INF score_replay > score_event timestamp=1783863984.032 y50_current=0.7730 tail_trend_label=0.7583 ext_pct_50=0.5355 ext_pct_90=0.6291 p50_trend_pred=0.7730 prediction_on=false
replay INF score_replay > score_event timestamp=1783863984.132 y50_current=0.7716 tail_trend_label=0.7564 ext_pct_50=0.5348 ext_pct_90=0.6281 p50_trend_pred=0.7716 prediction_on=false
replay INF score_replay > score_event timestamp=1783863984.232 y50_current=0.7741 tail_trend_label=0.7553 ext_pct_50=0.5364 ext_pct_90=0.6276 p50_trend_pred=0.7741 prediction_on=false
replay INF score_replay > score_event timestamp=1783863984.332 y50_current=0.7696 tail_trend_label=0.7519 ext_pct_50=0.5339 ext_pct_90=0.6258 p50_trend_pred=0.7696 prediction_on=false
replay INF score_replay > score_event timestamp=1783863984.432 y50_current=0.7668 tail_trend_label=0.7487 ext_pct_50=0.5322 ext_pct_90=0.6240 p50_trend_pred=0.7668 prediction_on=false
replay INF score_replay > score_event timestamp=1783863984.532 y50_current=0.7688 tail_trend_label=0.7500 ext_pct_50=0.5335 ext_pct_90=0.6248 p50_trend_pred=0.7688 prediction_on=false
replay INF score_replay > score_event timestamp=1783863984.632 y50_current=0.7617 tail_trend_label=0.7501 ext_pct_50=0.5293 ext_pct_90=0.6249 p50_trend_pred=0.7617 prediction_on=false
replay INF score_replay > score_event timestamp=1783863984.732 y50_current=0.7615 tail_trend_label=0.7494 ext_pct_50=0.5293 ext_pct_90=0.6245 p50_trend_pred=0.7615 prediction_on=false
replay INF score_replay > score_event timestamp=1783863984.832 y50_current=0.7638 tail_trend_label=0.7491 ext_pct_50=0.5307 ext_pct_90=0.6243 p50_trend_pred=0.7638 prediction_on=false
replay INF score_replay > score_event timestamp=1783863984.932 y50_current=0.7670 tail_trend_label=0.7555 ext_pct_50=0.5327 ext_pct_90=0.6279 p50_trend_pred=0.7670 prediction_on=false
replay INF score_replay > score_event timestamp=1783863985.032 y50_current=0.7683 tail_trend_label=0.7597 ext_pct_50=0.5334 ext_pct_90=0.6302 p50_trend_pred=0.7683 prediction_on=false
replay INF score_replay > score_event timestamp=1783863985.132 y50_current=0.7731 tail_trend_label=0.7578 ext_pct_50=0.5364 ext_pct_90=0.6291 p50_trend_pred=0.7731 prediction_on=false
replay INF score_replay > score_event timestamp=1783863985.232 y50_current=0.7708 tail_trend_label=0.7583 ext_pct_50=0.5350 ext_pct_90=0.6295 p50_trend_pred=0.7708 prediction_on=false
replay INF score_replay > score_event timestamp=1783863985.332 y50_current=0.7714 tail_trend_label=0.7561 ext_pct_50=0.5354 ext_pct_90=0.6282 p50_trend_pred=0.7714 prediction_on=false
replay INF score_replay > score_event timestamp=1783863985.432 y50_current=0.7735 tail_trend_label=0.7569 ext_pct_50=0.5367 ext_pct_90=0.6287 p50_trend_pred=0.7735 prediction_on=false
replay INF score_replay > score_event timestamp=1783863985.532 y50_current=0.7716 tail_trend_label=0.7563 ext_pct_50=0.5356 ext_pct_90=0.6283 p50_trend_pred=0.7716 prediction_on=false
replay INF score_replay > score_event timestamp=1783863985.632 y50_current=0.7690 tail_trend_label=0.7554 ext_pct_50=0.5341 ext_pct_90=0.6279 p50_trend_pred=0.7690 prediction_on=false
replay INF score_replay > score_event timestamp=1783863985.732 y50_current=0.7683 tail_trend_label=0.7600 ext_pct_50=0.5336 ext_pct_90=0.6304 p50_trend_pred=0.7683 prediction_on=false
replay INF score_replay > score_event timestamp=1783863985.832 y50_current=0.7706 tail_trend_label=0.7595 ext_pct_50=0.5350 ext_pct_90=0.6301 p50_trend_pred=0.7706 prediction_on=false
replay INF score_replay > score_event timestamp=1783863985.932 y50_current=0.7668 tail_trend_label=0.7584 ext_pct_50=0.5327 ext_pct_90=0.6295 p50_trend_pred=0.7668 prediction_on=false
replay INF score_replay > score_event timestamp=1783863986.032 y50_current=0.7613 tail_trend_label=0.7579 ext_pct_50=0.5295 ext_pct_90=0.6292 p50_trend_pred=0.7613 prediction_on=false
replay INF score_replay > score_event timestamp=1783863986.132 y50_current=0.7549 tail_trend_label=0.7578 ext_pct_50=0.5257 ext_pct_90=0.6292 p50_trend_pred=0.7549 prediction_on=false
replay INF score_replay > score_event timestamp=1783863986.232 y50_current=0.7535 tail_trend_label=0.7546 ext_pct_50=0.5249 ext_pct_90=0.6274 p50_trend_pred=0.7535 prediction_on=false
replay INF score_replay > score_event timestamp=1783863986.332 y50_current=0.7538 tail_trend_label=0.7518 ext_pct_50=0.5251 ext_pct_90=0.6259 p50_trend_pred=0.7538 prediction_on=false
replay INF score_replay > score_event timestamp=1783863986.432 y50_current=0.7530 tail_trend_label=0.7558 ext_pct_50=0.5247 ext_pct_90=0.6281 p50_trend_pred=0.7530 prediction_on=false
replay INF score_replay > score_event timestamp=1783863986.532 y50_current=0.7535 tail_trend_label=0.7639 ext_pct_50=0.5249 ext_pct_90=0.6326 p50_trend_pred=0.7535 prediction_on=false
replay INF score_replay > score_event timestamp=1783863986.632 y50_current=0.7535 tail_trend_label=0.7620 ext_pct_50=0.5250 ext_pct_90=0.6316 p50_trend_pred=0.7535 prediction_on=false
replay INF score_replay > score_event timestamp=1783863986.732 y50_current=0.7497 tail_trend_label=0.7612 ext_pct_50=0.5228 ext_pct_90=0.6311 p50_trend_pred=0.7497 prediction_on=false
replay INF score_replay > score_event timestamp=1783863986.832 y50_current=0.7532 tail_trend_label=0.7674 ext_pct_50=0.5249 ext_pct_90=0.6346 p50_trend_pred=0.7532 prediction_on=false
replay INF score_replay > score_event timestamp=1783863986.932 y50_current=0.7497 tail_trend_label=0.7611 ext_pct_50=0.5229 ext_pct_90=0.6310 p50_trend_pred=0.7497 prediction_on=false
replay INF score_replay > score_event timestamp=1783863987.032 y50_current=0.7497 tail_trend_label=0.7537 ext_pct_50=0.5229 ext_pct_90=0.6270 p50_trend_pred=0.7497 prediction_on=false
replay INF score_replay > score_event timestamp=1783863987.132 y50_current=0.7528 tail_trend_label=0.7542 ext_pct_50=0.5248 ext_pct_90=0.6273 p50_trend_pred=0.7528 prediction_on=false
replay INF score_replay > score_event timestamp=1783863987.232 y50_current=0.7577 tail_trend_label=0.7558 ext_pct_50=0.5276 ext_pct_90=0.6281 p50_trend_pred=0.7577 prediction_on=false
replay INF score_replay > score_event timestamp=1783863987.332 y50_current=0.7637 tail_trend_label=0.7586 ext_pct_50=0.5312 ext_pct_90=0.6297 p50_trend_pred=0.7637 prediction_on=false
replay INF score_replay > score_event timestamp=1783863987.432 y50_current=0.7683 tail_trend_label=0.7681 ext_pct_50=0.5339 ext_pct_90=0.6350 p50_trend_pred=0.7683 prediction_on=false
replay INF score_replay > score_event timestamp=1783863987.532 y50_current=0.7640 tail_trend_label=0.7638 ext_pct_50=0.5314 ext_pct_90=0.6326 p50_trend_pred=0.7640 prediction_on=false
replay INF score_replay > score_event timestamp=1783863987.632 y50_current=0.7666 tail_trend_label=0.7643 ext_pct_50=0.5329 ext_pct_90=0.6329 p50_trend_pred=0.7666 prediction_on=false
replay INF score_replay > score_event timestamp=1783863987.732 y50_current=0.7647 tail_trend_label=0.7656 ext_pct_50=0.5317 ext_pct_90=0.6336 p50_trend_pred=0.7647 prediction_on=false
replay INF score_replay > score_event timestamp=1783863987.832 y50_current=0.7634 tail_trend_label=0.7623 ext_pct_50=0.5310 ext_pct_90=0.6317 p50_trend_pred=0.7634 prediction_on=false
replay INF score_replay > score_event timestamp=1783863987.932 y50_current=0.7653 tail_trend_label=0.7658 ext_pct_50=0.5321 ext_pct_90=0.6337 p50_trend_pred=0.7653 prediction_on=false
replay INF score_replay > score_event timestamp=1783863988.033 y50_current=0.7588 tail_trend_label=0.7638 ext_pct_50=0.5282 ext_pct_90=0.6326 p50_trend_pred=0.7588 prediction_on=false
replay INF score_replay > score_event timestamp=1783863988.132 y50_current=0.7672 tail_trend_label=0.7698 ext_pct_50=0.5332 ext_pct_90=0.6359 p50_trend_pred=0.7672 prediction_on=false
